ACCT_NBR,in_watchlist,prediction
ACCT25384,0,0.001350277
ACCT25385,0,0.0014973419
ACCT25386,0,0.0011694229
ACCT25395,0,0.0014319903
ACCT25399,0,0.001163147
ACCT25405,0,0.0015429565
ACCT25406,0,0.0014140118
ACCT25415,0,0.0018964903
ACCT25417,0,0.0014920677
ACCT25428,0,0.0015799054
ACCT25431,0,0.0011876221
ACCT25440,0,0.0013633467
ACCT25450,0,0.0011656166
ACCT25452,0,0.0016350836
ACCT25454,0,0.0011482998
ACCT25466,0,0.0012007157
ACCT25469,0,0.0013145005
ACCT25470,0,0.0013145005
ACCT25471,0,0.0013145005
ACCT25472,0,0.001211824
ACCT25474,0,0.0012053893
ACCT25475,0,0.0011867451
ACCT25476,0,0.0011696863
ACCT25477,0,0.0011693728
ACCT25478,0,0.0011693728
ACCT25488,0,0.0012993978
ACCT25489,0,0.007547145
ACCT2549,0,0.0013378029
ACCT25491,0,0.0011442853
ACCT25492,0,0.0016848759
ACCT25493,0,0.001188404
ACCT25494,0,0.001188404
ACCT25496,0,0.0011627504
ACCT25498,0,0.0012184764
ACCT25507,0,0.0012563248
ACCT25510,0,0.001704551
ACCT25511,0,0.0013748071
ACCT25516,0,0.0011864541
ACCT2552,0,0.0015546883
ACCT25523,0,0.0013435072
ACCT25524,0,0.0011384261
ACCT25525,0,0.001271123
ACCT25533,0,0.0011765206
ACCT25534,0,0.0011451043
ACCT25535,0,0.001147941
ACCT25540,0,0.0011914156
ACCT25542,0,0.0012575476
ACCT25552,0,0.0012968335
ACCT25557,0,0.0013748456
ACCT25562,0,0.0011625666
ACCT25572,0,0.0011695843
ACCT25573,0,0.001162075
ACCT25576,0,0.0024292183
ACCT25577,0,0.0013402745
ACCT25589,0,0.0012852069
ACCT25592,0,0.001773665
ACCT25604,0,0.0011620778
ACCT25605,0,0.0011732745
ACCT25610,0,0.0014807922
ACCT25616,0,0.0013113043
ACCT25617,0,0.0012343257
ACCT25626,0,0.0012087898
ACCT25629,0,0.0013676469
ACCT2564,0,0.001187082
ACCT25649,0,0.0011627144
ACCT25650,0,0.001192091
ACCT25651,0,0.0012501898
ACCT25652,0,0.0011920871
ACCT25653,0,0.0011696178
ACCT25656,0,0.0011581464
ACCT2566,0,0.0015584433
ACCT25660,0,0.0011382727
ACCT25667,0,0.0011725097
ACCT25668,0,0.0011913481
ACCT25671,0,0.0011538189
ACCT25682,0,0.0011587214
ACCT25688,0,0.0011639834
ACCT2569,0,0.0011920513
ACCT25694,0,0.0011588775
ACCT25699,0,0.0013055811
ACCT25718,0,0.0011866614
ACCT25719,0,0.0011866614
ACCT2572,0,0.0011388107
ACCT25720,0,0.0011868136
ACCT25721,0,0.0011866614
ACCT25722,0,0.0013375591
ACCT2573,0,0.0012818273
ACCT25731,0,0.001215246
ACCT25736,0,0.0012196649
ACCT25737,0,0.0012130633
ACCT2574,0,0.0012402228
ACCT25741,0,0.0011382137
ACCT25742,0,0.0011485519
ACCT25744,0,0.0011509627
ACCT25757,0,0.0011551798
ACCT25762,0,0.0013974686
ACCT25774,0,0.0014404531
ACCT25777,0,0.0011574979
ACCT25778,0,0.0013774459
ACCT25779,0,0.0011536052
ACCT25788,0,0.0011353083
ACCT25789,0,0.0011319532
ACCT25790,0,0.0011489011
ACCT25798,0,0.0013104916
ACCT25811,0,0.001142264
ACCT25833,0,0.0011607407
ACCT25838,0,0.0015471434
ACCT25839,0,0.0015715776
ACCT25840,0,0.0011480056
ACCT25842,0,0.0011613286
ACCT25848,0,0.001136142
ACCT2585,0,0.0012703212
ACCT25858,0,0.0011663263
ACCT25859,0,0.0011651393
ACCT25860,0,0.0015948124
ACCT25875,0,0.0013730903
ACCT25884,0,0.0017232939
ACCT25892,0,0.0011587599
ACCT25893,0,0.0011492299
ACCT25902,0,0.0013851804
ACCT25906,0,0.0011585779
ACCT25907,0,0.0014129746
ACCT25908,0,0.0011480734
ACCT25909,0,0.001170699
ACCT2591,0,0.0014149763
ACCT25922,0,0.0011758617
ACCT25929,0,0.0012871693
ACCT25937,0,0.00117947
ACCT25940,0,0.0014709949
ACCT25942,0,0.0011411791
ACCT25949,0,0.0012618738
ACCT2595,0,0.0011604948
ACCT25950,0,0.0012618738
ACCT25951,0,0.0012618738
ACCT25952,0,0.0012618738
ACCT25953,0,0.0012618738
ACCT25954,0,0.0012618738
ACCT25955,0,0.0012618738
ACCT25956,0,0.0012618738
ACCT25963,0,0.0012883794
ACCT25965,0,0.0011574466
ACCT25971,0,0.0011736865
ACCT25977,0,0.0012100206
ACCT25978,0,0.0011724388
ACCT25982,0,0.0015073129
ACCT25984,0,0.0013724614
ACCT25989,0,0.0011536618
ACCT25991,0,0.001143063
ACCT25996,0,0.00122093
ACCT2600,0,0.0012123557
ACCT26006,0,0.001677296
ACCT26009,0,0.0011730063
ACCT26014,0,0.0011323229
ACCT26017,0,0.0013505039
ACCT26024,0,0.0011587003
ACCT26031,0,0.0012745745
ACCT26033,0,0.0014848283
ACCT2604,0,0.0013650338
ACCT26040,0,0.001444473
ACCT26047,0,0.0011957694
ACCT26057,0,0.0012429779
ACCT26058,0,0.0011856976
ACCT26062,0,0.0012470655
ACCT26063,0,0.001177943
ACCT26076,0,0.0014175538
ACCT26092,0,0.0012811201
ACCT26095,0,0.0012028528
ACCT26098,0,0.0011621952
ACCT26099,0,0.0014176881
ACCT261,0,0.0011491237
ACCT26104,0,0.0013104404
ACCT26107,0,0.0013573037
ACCT26111,0,0.0011924215
ACCT26116,0,0.0011764937
ACCT26117,0,0.0018422892
ACCT26120,0,0.00121337
ACCT26121,0,0.0013227188
ACCT2613,0,0.0014822115
ACCT26133,0,0.0014088999
ACCT26135,0,0.0011807572
ACCT26139,0,0.0012302586
ACCT26145,0,0.0011688559
ACCT26146,0,0.0011638236
ACCT26147,0,0.0011688565
ACCT26157,0,0.0011466466
ACCT26158,0,0.0011630773
ACCT26164,0,0.0012099808
ACCT26169,0,0.0011643254
ACCT26171,0,0.0013487103
ACCT26172,0,0.0015155799
ACCT26174,0,0.0011948189
ACCT26176,0,0.0012676711
ACCT26181,0,0.0012766162
ACCT26188,0,0.0013077117
ACCT26198,0,0.0014016912
ACCT26200,0,0.0013239048
ACCT26204,0,0.0014369875
ACCT26214,0,0.001278788
ACCT26227,0,0.0011476441
ACCT26230,0,0.0012275588
ACCT26236,0,0.0012838355
ACCT26237,0,0.00119873
ACCT26239,0,0.0011366144
ACCT26243,0,0.0011574433
ACCT26244,0,0.0014151435
ACCT26250,0,0.0014077995
ACCT26258,0,0.0016083001
ACCT26267,0,0.0013542423
ACCT26273,0,0.0011449427
ACCT26277,0,0.0013809208
ACCT26281,0,0.0011530756
ACCT26282,0,0.0011627194
ACCT26283,0,0.0011626907
ACCT26284,0,0.0011626463
ACCT26285,0,0.0011654361
ACCT26288,0,0.0012162031
ACCT26291,0,0.0012003507
ACCT26294,0,0.0014439318
ACCT26298,0,0.0014323314
ACCT26299,0,0.001419199
ACCT2630,0,0.0011602058
ACCT26306,0,0.0011596135
ACCT26309,0,0.0011793184
ACCT26310,0,0.0016250212
ACCT26311,0,0.0015185826
ACCT26315,0,0.0012458474
ACCT26319,0,0.0014558281
ACCT26346,0,0.0011943154
ACCT26347,0,0.0013967076
ACCT26351,0,0.0011687992
ACCT26356,0,0.0011475808
ACCT26357,0,0.001214177
ACCT2636,0,0.0011533134
ACCT26362,0,0.0011587478
ACCT26366,0,0.0011582528
ACCT26368,0,0.0011394694
ACCT26369,0,0.0011802545
ACCT2637,0,0.0011603622
ACCT26374,0,0.0016431559
ACCT26376,0,0.0011368023
ACCT26379,0,0.0011985798
ACCT26381,0,0.0013985251
ACCT26387,0,0.0015083539
ACCT26388,0,0.0011860201
ACCT26389,0,0.0012285823
ACCT26395,0,0.0013014749
ACCT26403,0,0.0011924691
ACCT26409,0,0.0011538815
ACCT26411,0,0.0011557973
ACCT26412,0,0.0020825278
ACCT26419,0,0.0011705663
ACCT26421,0,0.001290182
ACCT26444,0,0.0013242528
ACCT26445,0,0.0021435511
ACCT26449,0,0.0011882053
ACCT26455,0,0.0014358603
ACCT26458,0,0.0011582522
ACCT26459,0,0.0011491944
ACCT26464,0,0.0011837087
ACCT2647,0,0.0014418523
ACCT26472,0,0.001153598
ACCT26473,0,0.0012654497
ACCT26474,0,0.0011465232
ACCT26477,0,0.0014055663
ACCT26480,0,0.0020140565
ACCT26482,0,0.0011674018
ACCT26487,0,0.0015860316
ACCT26488,0,0.0014485414
ACCT2649,0,0.0013506357
ACCT26491,0,0.001298554
ACCT26495,0,0.0011467978
ACCT26497,0,0.0011750914
ACCT26500,0,0.0012166713
ACCT26503,0,0.0011641607
ACCT26506,0,0.0015489137
ACCT26514,0,0.0011607083
ACCT26517,0,0.0011458402
ACCT26524,0,0.0013791905
ACCT26526,0,0.0011665052
ACCT26529,0,0.0012028711
ACCT26536,0,0.0011389311
ACCT2655,0,0.0011671248
ACCT26552,0,0.0015320947
ACCT26559,0,0.0011504813
ACCT26570,0,0.001346436
ACCT26571,0,0.0013425639
ACCT26573,0,0.0012024489
ACCT26577,0,0.0029327017
ACCT26578,0,0.0011472524
ACCT26579,0,0.0011546342
ACCT26598,0,0.0012005
ACCT26599,0,0.001310534
ACCT26605,0,0.0013551319
ACCT26610,0,0.0011638935
ACCT26614,0,0.0011685593
ACCT26616,0,0.0011452575
ACCT2662,0,0.009559092
ACCT26625,0,0.0014338107
ACCT26629,0,0.0011715116
ACCT26633,0,0.0011674195
ACCT26635,0,0.0014117149
ACCT2664,0,0.0015204317
ACCT26642,0,0.0013900269
ACCT26644,0,0.0016755234
ACCT26654,0,0.0011936069
ACCT26655,0,0.0015244576
ACCT26659,0,0.0011939389
ACCT2666,0,0.0035789402
ACCT26661,0,0.0014354187
ACCT2667,0,0.0015886426
ACCT26670,0,0.001412275
ACCT26676,0,0.0012006148
ACCT26682,0,0.0012497987
ACCT26686,0,0.001160878
ACCT2669,0,0.001286583
ACCT26690,0,0.0012201238
ACCT26692,0,0.0013553262
ACCT26694,0,0.0012764813
ACCT26696,0,0.0012781619
ACCT26697,0,0.0011434996
ACCT26699,0,0.0011288519
ACCT26704,0,0.0012419653
ACCT26706,0,0.0011684379
ACCT26709,0,0.0019346743
ACCT26710,0,0.0012737056
ACCT26711,0,0.0014846941
ACCT26718,0,0.0013810542
ACCT26729,0,0.001151257
ACCT26731,0,0.0011678599
ACCT26732,0,0.0011878132
ACCT26736,0,0.0011886419
ACCT26746,0,0.0012275068
ACCT26748,0,0.0013729864
ACCT26755,0,0.0011903577
ACCT26756,0,0.0011903577
ACCT26764,0,0.0012152813
ACCT26771,0,0.0011996991
ACCT2679,0,0.0015757439
ACCT26791,0,0.0011676903
ACCT26797,0,0.0011520897
ACCT26798,0,0.0012006029
ACCT2680,0,0.0014608386
ACCT26804,0,0.0011992599
ACCT26806,0,0.0014001349
ACCT26810,0,0.0014014016
ACCT26814,0,0.0012346796
ACCT26815,0,0.0015035378
ACCT26819,0,0.0017254829
ACCT2682,0,0.0015891864
ACCT26827,0,0.0011912596
ACCT26842,0,0.0011560649
ACCT26853,0,0.0019665125
ACCT26854,0,0.0011901452
ACCT26855,0,0.0012941881
ACCT26861,0,0.0011349202
ACCT26862,0,0.001176026
ACCT26866,0,0.0011857699
ACCT26874,0,0.0014760252
ACCT26876,0,0.0013453779
ACCT26878,0,0.0014315493
ACCT2688,0,0.001162818
ACCT2689,0,0.001368181
ACCT26890,0,0.0012190581
ACCT26891,0,0.0014188079
ACCT26895,0,0.0012543113
ACCT26897,0,0.0013176899
ACCT26899,0,0.0016935387
ACCT269,0,0.0013474148
ACCT26908,0,0.0014770726
ACCT26909,0,0.0012536036
ACCT2691,0,0.0014153342
ACCT26916,0,0.0012503862
ACCT26917,0,0.0012803833
ACCT2692,0,0.0015082778
ACCT26925,0,0.0011746633
ACCT26930,0,0.001351097
ACCT26940,0,0.0013592732
ACCT26948,0,0.0012243091
ACCT26951,0,0.0012846555
ACCT26955,0,0.0013617896
ACCT26972,0,0.0011434627
ACCT26981,0,0.0011398868
ACCT26989,0,0.0012978158
ACCT2699,0,0.0011589515
ACCT26991,0,0.0013716723
ACCT26994,0,0.0011568547
ACCT27,0,0.0012103671
ACCT270,0,0.0013535512
ACCT27006,0,0.0011573634
ACCT27007,0,0.0013733387
ACCT27008,0,0.0011573606
ACCT2701,0,0.0012563188
ACCT27012,0,0.0012752315
ACCT27015,0,0.0011562906
ACCT27016,0,0.0012987168
ACCT2702,0,0.003912515
ACCT2703,0,0.0011379035
ACCT27032,0,0.0011418543
ACCT27039,0,0.0012316727
ACCT27040,0,0.0011534124
ACCT27041,0,0.0011794952
ACCT27042,0,0.0011794952
ACCT27043,0,0.0011794952
ACCT27052,0,0.0012359975
ACCT27053,0,0.0011546622
ACCT2706,0,0.0011969404
ACCT27064,0,0.001160061
ACCT27070,0,0.0013854983
ACCT27073,0,0.0013779156
ACCT27074,0,0.0014622742
ACCT27086,0,0.0014610884
ACCT27089,0,0.0011787752
ACCT27092,0,0.0011832477
ACCT27102,0,0.0012757514
ACCT27109,0,0.0011699297
ACCT27122,0,0.001311438
ACCT27129,0,0.0011953886
ACCT27130,0,0.001178007
ACCT27134,0,0.0013440511
ACCT27135,0,0.0012605721
ACCT27137,0,0.0011573134
ACCT27139,0,0.0011604776
ACCT27140,0,0.00317773
ACCT27143,0,0.0011439198
ACCT27145,0,0.0011873359
ACCT27146,0,0.0012023745
ACCT27151,0,0.001161961
ACCT27155,0,0.0011971166
ACCT27158,0,0.001348716
ACCT27164,0,0.0011542768
ACCT27165,0,0.0011542779
ACCT27166,0,0.0011522208
ACCT27167,0,0.0011522202
ACCT27168,0,0.0011522218
ACCT27169,0,0.0011542774
ACCT2717,0,0.0011565187
ACCT27178,0,0.0018592585
ACCT2718,0,0.0012481718
ACCT27185,0,0.0013206883
ACCT27187,0,0.0011624055
ACCT27192,0,0.0013729387
ACCT27194,0,0.0013352787
ACCT272,0,0.0013756624
ACCT27204,0,0.0015918564
ACCT27207,0,0.0014547366
ACCT2721,0,0.0012406985
ACCT27210,0,0.0014588131
ACCT27221,0,0.0014164323
ACCT27224,0,0.0012019365
ACCT27225,0,0.0011726014
ACCT27227,0,0.0014417988
ACCT27229,0,0.0013889173
ACCT27236,0,0.0011917299
ACCT27242,0,0.0013392193
ACCT27244,0,0.0011964588
ACCT27248,0,0.001555385
ACCT27249,0,0.001227937
ACCT2725,0,0.0012043375
ACCT27250,0,0.001308078
ACCT27251,0,0.001227937
ACCT27252,0,0.001217157
ACCT27255,0,0.0012620337
ACCT27257,0,0.001218859
ACCT2726,0,0.023391431
ACCT27265,0,0.0015414908
ACCT27269,0,0.0016155336
ACCT27273,0,0.0012046134
ACCT27274,0,0.001200508
ACCT27275,0,0.0011818801
ACCT27276,0,0.0011830973
ACCT27291,0,0.0012885438
ACCT2730,0,0.0012296881
ACCT27306,0,0.0013626484
ACCT27310,0,0.0012019583
ACCT27313,0,0.0013306208
ACCT27318,0,0.0011792218
ACCT27345,0,0.0013394922
ACCT27347,0,0.0012762253
ACCT27350,0,0.0011868586
ACCT27355,0,0.0012410289
ACCT27357,0,0.0016625372
ACCT2736,0,0.0012176625
ACCT27362,0,0.0011891276
ACCT2737,0,0.0012551425
ACCT27370,0,0.0013698015
ACCT27381,0,0.0011746974
ACCT27387,0,0.0011880979
ACCT27389,0,0.0011877918
ACCT27393,0,0.0012289557
ACCT27396,0,0.0011791538
ACCT2741,0,0.0011845332
ACCT2742,0,0.0012832383
ACCT27421,0,0.0013478217
ACCT27430,0,0.0011781871
ACCT27431,0,0.0013116191
ACCT27443,0,0.001262811
ACCT27447,0,0.0012432993
ACCT27450,0,0.0012214786
ACCT27451,0,0.0012278173
ACCT27455,0,0.0012017448
ACCT27457,0,0.0011750014
ACCT27466,0,0.0014811398
ACCT27469,0,0.0013325143
ACCT27470,0,0.0011947841
ACCT27473,0,0.001291989
ACCT27479,0,0.001193314
ACCT27480,0,0.0011866026
ACCT27481,0,0.0013408789
ACCT27483,0,0.001220704
ACCT27486,0,0.0011841959
ACCT27487,0,0.0011841959
ACCT27488,0,0.0011841959
ACCT27495,0,0.0012984416
ACCT27499,0,0.0014270764
ACCT27500,0,0.001390867
ACCT27505,0,0.001301667
ACCT27506,0,0.0011828353
ACCT27519,0,0.0011923158
ACCT2752,0,0.0012108553
ACCT27523,0,0.0011608833
ACCT27537,0,0.0016476457
ACCT27539,0,0.001259708
ACCT27540,0,0.001186969
ACCT27542,0,0.0012228651
ACCT27543,0,0.0012566665
ACCT2755,0,0.0011755242
ACCT27555,0,0.0013634728
ACCT2756,0,0.0025226849
ACCT27560,0,0.0012414326
ACCT27561,0,0.0011640353
ACCT27564,0,0.0012771483
ACCT27565,0,0.00141349
ACCT27570,0,0.0012059996
ACCT27572,0,0.0011907009
ACCT27573,0,0.0011929771
ACCT27578,0,0.0012303208
ACCT27579,0,0.0012303208
ACCT2758,0,0.0014858058
ACCT27581,0,0.0014835655
ACCT27582,0,0.0011771714
ACCT27585,0,0.0011613037
ACCT27591,0,0.0011852934
ACCT27596,0,0.001314046
ACCT27598,0,0.0011911767
ACCT27599,0,0.0016501247
ACCT27603,0,0.0013469439
ACCT27604,0,0.001269873
ACCT27606,0,0.0013448455
ACCT27607,0,0.0014969683
ACCT27609,0,0.0012504744
ACCT27610,0,0.0013960015
ACCT27611,0,0.0015035822
ACCT27613,0,0.0014248162
ACCT27621,0,0.0011945827
ACCT27622,0,0.0012608448
ACCT27628,0,0.0013186573
ACCT27631,0,0.0015305162
ACCT27634,0,0.0014012795
ACCT27654,0,0.001235399
ACCT2766,0,0.0013825695
ACCT27670,0,0.0063138353
ACCT27677,0,0.0012273052
ACCT27681,0,0.0018732473
ACCT27688,0,0.0011867485
ACCT27695,0,0.0011879558
ACCT27699,0,0.0012930675
ACCT2770,0,0.0011940207
ACCT27708,0,0.0013770242
ACCT27711,0,0.0012760862
ACCT27714,0,0.0012242257
ACCT27719,0,0.0013991998
ACCT27724,0,0.0016109172
ACCT27727,0,0.0013019268
ACCT27729,0,0.0013132341
ACCT2773,0,0.0011434066
ACCT27746,0,0.0011874133
ACCT27752,0,0.0011611765
ACCT27755,0,0.0012767798
ACCT27756,0,0.0019124101
ACCT27758,0,0.00157651
ACCT2776,0,0.0011464952
ACCT27766,0,0.0012598017
ACCT27767,0,0.0011446042
ACCT27768,0,0.001208658
ACCT2777,0,0.0014251019
ACCT27775,0,0.0014823879
ACCT27782,0,0.0014041255
ACCT2779,0,0.0013987488
ACCT27791,0,0.001190745
ACCT27795,0,0.0016807737
ACCT27799,0,0.0013700142
ACCT27807,0,0.0013890504
ACCT27809,0,0.0012114997
ACCT2781,0,0.0011471901
ACCT27816,0,0.0012464237
ACCT27817,0,0.0015557419
ACCT27818,0,0.0011394161
ACCT27819,0,0.0013104348
ACCT27824,0,0.0012104951
ACCT27825,0,0.0011974826
ACCT27827,0,0.0011935704
ACCT27829,0,0.0013434316
ACCT27834,0,0.0014839061
ACCT27837,0,0.0012216839
ACCT2785,0,0.0013094548
ACCT27856,0,0.0011621491
ACCT27858,0,0.001174061
ACCT27866,0,0.0012309297
ACCT27868,0,0.0019995263
ACCT27872,0,0.0013561782
ACCT27877,0,0.0011587468
ACCT27881,0,0.0011829461
ACCT27883,0,0.001464527
ACCT27889,0,0.0011543087
ACCT27902,0,0.0014386743
ACCT27909,0,0.001432321
ACCT27910,0,0.0013474835
ACCT27912,0,0.0013289669
ACCT27917,0,0.0015424605
ACCT27926,0,0.0012756614
ACCT27933,0,0.0011770104
ACCT27934,0,0.0011948688
ACCT27935,0,0.0012090574
ACCT27937,0,0.0013365593
ACCT27940,0,0.0011363849
ACCT27941,0,0.0011526028
ACCT27942,0,0.0011576584
ACCT27944,0,0.0012833549
ACCT27956,0,0.0011596517
ACCT27964,0,0.0014781858
ACCT27977,0,0.0013761517
ACCT27983,0,0.001338142
ACCT27984,0,0.0011468596
ACCT27990,0,0.0015439801
ACCT27992,0,0.0012996126
ACCT27995,0,0.0014122401
ACCT27997,0,0.0013321997
ACCT27998,0,0.0011332737
ACCT2800,0,0.0012244262
ACCT28003,0,0.0015481131
ACCT28005,0,0.0013575674
ACCT28006,0,0.0012457175
ACCT28007,0,0.0012036293
ACCT28011,0,0.0011347126
ACCT28022,0,0.0012086838
ACCT28023,0,0.0011382896
ACCT28035,0,0.0012172591
ACCT28037,0,0.0012797522
ACCT28039,0,0.0013016844
ACCT28042,0,0.0011560946
ACCT28046,0,0.001173494
ACCT28047,0,0.0014240729
ACCT28056,0,0.0013421202
ACCT28059,0,0.0013369342
ACCT28062,0,0.0017102519
ACCT28065,0,0.0013585874
ACCT28066,0,0.0013585874
ACCT28071,0,0.0015371382
ACCT28074,0,0.0012430914
ACCT28076,0,0.0014583166
ACCT28082,0,0.0011623744
ACCT28085,0,0.0011644934
ACCT28089,0,0.001285674
ACCT28093,0,0.0011552064
ACCT28099,0,0.0011772106
ACCT28107,0,0.0011633924
ACCT28108,0,0.0014282627
ACCT28112,0,0.001402509
ACCT28114,0,0.0011533108
ACCT28126,0,0.0015030653
ACCT28128,0,0.0018329029
ACCT28129,0,0.0014457096
ACCT28130,0,0.001158601
ACCT28141,0,0.0013439
ACCT28147,0,0.0011924374
ACCT28153,0,0.0016753608
ACCT28165,0,0.001373605
ACCT28166,0,0.001293472
ACCT28168,0,0.0011800409
ACCT28169,0,0.0012250027
ACCT2817,0,0.0013994204
ACCT28179,0,0.0012469272
ACCT2818,0,0.0012975303
ACCT28182,0,0.0011608608
ACCT28183,0,0.0013747528
ACCT28189,0,0.0012280395
ACCT28199,0,0.0011575939
ACCT28219,0,0.001295741
ACCT28235,0,0.0011806355
ACCT28241,0,0.0012823378
ACCT28246,0,0.0014520218
ACCT28248,0,0.0015103971
ACCT28252,0,0.0011655294
ACCT28256,0,0.001142725
ACCT28259,0,0.0015165797
ACCT28260,0,0.0015118208
ACCT2827,0,0.0011741052
ACCT28275,0,0.0011849136
ACCT28276,0,0.0016770222
ACCT28280,0,0.0016175791
ACCT28281,0,0.0011741517
ACCT28284,0,0.0011567534
ACCT28288,0,0.0012820056
ACCT2829,0,0.0013592085
ACCT28297,0,0.0014537416
ACCT28300,0,0.001211921
ACCT28304,0,0.0011849643
ACCT28306,0,0.001162864
ACCT28310,0,0.0014163621
ACCT28312,0,0.0012114985
ACCT28315,0,0.0011882144
ACCT28325,0,0.0011499949
ACCT28327,0,0.0016661951
ACCT28339,0,0.0011890931
ACCT28340,0,0.0011977109
ACCT28344,0,0.0012189059
ACCT28345,0,0.0013975145
ACCT28346,0,0.0013094647
ACCT28347,0,0.0011564262
ACCT28355,0,0.0014903977
ACCT28362,0,0.0011739738
ACCT28365,0,0.0012284981
ACCT28373,0,0.0028166492
ACCT28374,0,0.0011497019
ACCT28377,0,0.0015886985
ACCT28390,0,0.0011372312
ACCT28394,0,0.0012818029
ACCT28395,0,0.001141277
ACCT28399,0,0.0011601256
ACCT28403,0,0.001746369
ACCT28404,0,0.0011992913
ACCT28417,0,0.0011580162
ACCT28425,0,0.0011455609
ACCT2843,0,0.0011512379
ACCT28442,0,0.0011524397
ACCT28448,0,0.0011518049
ACCT28452,0,0.0011686878
ACCT28453,0,0.0015837552
ACCT28462,0,0.001175467
ACCT28471,0,0.0011441681
ACCT28480,0,0.001354939
ACCT28485,0,0.00555028
ACCT28504,0,0.0011445725
ACCT28507,0,0.0011342753
ACCT28511,0,0.0014458597
ACCT28518,0,0.0014040573
ACCT2852,0,0.0012209575
ACCT2854,0,0.0020312076
ACCT28541,0,0.001286216
ACCT28543,0,0.001295712
ACCT28544,0,0.0013740609
ACCT28546,0,0.0014659251
ACCT28547,0,0.0012940532
ACCT28561,0,0.0011498475
ACCT28564,0,0.0013879185
ACCT2858,0,0.0012742481
ACCT28582,0,0.0011474245
ACCT28591,0,0.0013724641
ACCT28592,0,0.0013321609
ACCT28595,0,0.0011930816
ACCT28600,0,0.0012185113
ACCT28602,0,0.0011382706
ACCT28605,0,0.001197534
ACCT28607,0,0.0011630396
ACCT28609,0,0.0013107843
ACCT2861,0,0.0013514484
ACCT28613,0,0.0012335043
ACCT28614,0,0.0013084075
ACCT28616,0,0.0014527806
ACCT28623,0,0.0013314018
ACCT28641,0,0.0017369939
ACCT28644,0,0.0011972317
ACCT28650,0,0.0014977831
ACCT28656,0,0.0011838847
ACCT28659,0,0.0011830025
ACCT28674,0,0.0011487626
ACCT28676,0,0.0011734836
ACCT2868,0,0.0011499489
ACCT28686,0,0.0013273533
ACCT28687,0,0.0013379514
ACCT28691,0,0.0011845417
ACCT28696,0,0.0011808639
ACCT28698,0,0.0011937871
ACCT28702,0,0.0019390223
ACCT28708,0,0.0011573987
ACCT28715,0,0.0013916808
ACCT28716,0,0.0012100333
ACCT2872,0,0.0012776199
ACCT28723,0,0.0011344716
ACCT28731,0,0.0011470525
ACCT28732,0,0.0016040336
ACCT28734,0,0.0013593379
ACCT28739,0,0.0011335631
ACCT28744,0,0.0016544105
ACCT28745,0,0.0011433641
ACCT2875,0,0.0013917144
ACCT28753,0,0.0011739989
ACCT28759,0,0.0011325264
ACCT28762,0,0.0012522212
ACCT28764,0,0.0012074888
ACCT28765,0,0.0016038335
ACCT28769,0,0.0011674906
ACCT28774,0,0.0011397266
ACCT28781,0,0.0011446003
ACCT28798,0,0.0012982257
ACCT288,0,0.00122622
ACCT2880,0,0.0011879598
ACCT28801,0,0.0014054994
ACCT28803,0,0.0011549669
ACCT28804,0,0.0011573331
ACCT28811,0,0.0011679222
ACCT28818,0,0.0014182931
ACCT28820,0,0.0011623579
ACCT28827,0,0.0012722675
ACCT28833,0,0.0012442411
ACCT28840,0,0.0017564236
ACCT28842,0,0.0011301301
ACCT28845,0,0.0012448777
ACCT28846,0,0.0011438598
ACCT28848,0,0.0014308582
ACCT28856,0,0.0017134136
ACCT28857,0,0.0011463129
ACCT28859,0,0.001170321
ACCT28860,0,0.0015948769
ACCT28868,0,0.001137552
ACCT2887,0,0.0013401449
ACCT28870,0,0.0014248637
ACCT28871,0,0.0011516957
ACCT28892,0,0.0011424033
ACCT28903,0,0.0013829712
ACCT28904,0,0.001614063
ACCT28908,0,0.001212339
ACCT2891,0,0.0011816206
ACCT28911,0,0.0012924819
ACCT28919,0,0.0013226198
ACCT28922,0,0.0012458985
ACCT28929,0,0.0013974188
ACCT28933,0,0.0013145631
ACCT28934,0,0.0012040645
ACCT28936,0,0.0014031156
ACCT28938,0,0.0012123124
ACCT28945,0,0.0011748485
ACCT28953,0,0.001195971
ACCT28954,0,0.0012821344
ACCT28956,0,0.0014680554
ACCT28958,0,0.0012025022
ACCT28962,0,0.0015344752
ACCT28969,0,0.0012452358
ACCT28970,0,0.0011616455
ACCT28971,0,0.00118532
ACCT28973,0,0.0011613198
ACCT28975,0,0.0013532611
ACCT28979,0,0.0011401235
ACCT2898,0,0.0013997309
ACCT28982,0,0.001155336
ACCT28985,0,0.0012211179
ACCT28989,0,0.0011519552
ACCT28993,0,0.0011791987
ACCT28994,0,0.0014079738
ACCT28995,0,0.0011600157
ACCT29,0,0.0011909271
ACCT290,0,0.0011618342
ACCT29029,0,0.0013288965
ACCT2903,0,0.0011805361
ACCT29030,0,0.0011984702
ACCT29031,0,0.0011796932
ACCT29032,0,0.0011513699
ACCT29041,0,0.0011535826
ACCT29044,0,0.0012820074
ACCT29052,0,0.0012093512
ACCT29053,0,0.001419178
ACCT29055,0,0.0013324433
ACCT29056,0,0.0012941215
ACCT29058,0,0.001157896
ACCT2906,0,0.0011666764
ACCT2907,0,0.0011497556
ACCT29080,0,0.0011512937
ACCT29081,0,0.0011634689
ACCT29084,0,0.0011629647
ACCT29089,0,0.0012163422
